Participant ID,Video file,Gloss,ASL-LEX Code
P42,7974224982720846-NOT MIND.mp4,NOTMIND,G_01_060
P42,6425246898229175-SPECIAL.mp4,SPECIAL1,J_02_020
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,8011142443473334-OR.mp4,OR,F_03_081
P42,6892099852370392-CLEAN.mp4,CLEAN,E_03_082
P42,8809376768029682-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P42,5063723158520219-PLUS.mp4,PLUS,J_03_045
P42,6675272277821382-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P42,8860282750593202-FAIR.mp4,FAIR,G_01_080
P42,05216261504805786-PIZZA.mp4,PIZZA1,G_01_013
P42,2980899568074442-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P42,30926451717158265-LONG WORD.mp4,LONGWORD,H_02_047
P42,45913985094539034-SHAVE.mp4,SHAVE1,J_02_018
P42,7636955763773909-WRING.mp4,WRING,H_01_029
P42,21536599402610168-SHELF.mp4,SHELF,E_02_060
P42,21842072478055718-HOTEL.mp4,HOTEL,B_01_053
P42,6640336887874734-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P42,9185627449311058-PIE.mp4,PIE,A_01_074
P42,44555017753802995-STREET.mp4,STREET,A_01_062
P42,44835657742775226-READ.mp4,READ,A_01_022
P42,9972993522717659-EVALUATE.mp4,EVALUATE,A_03_015
P42,07588569202112305-DRUM.mp4,DRUM,A_03_075
P42,18459978194968985-RADIO.mp4,RADIO,A_01_075
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,7988718281596965-MAGAZINE.mp4,MAGAZINE,A_02_076
P42,5334657167612822-LION.mp4,LION,A_03_012
P42,977798305275027-HEARING AID.mp4,HEARINGAID,B_01_015
P42,019485447782909393-STARS.mp4,STARS,A_01_047
P42,17026391127091478-KITE.mp4,KITE1,A_02_030
P42,6396706340521292-TRASH.mp4,TRASH,A_01_035
P42,35440680518072143-WAITER.mp4,WAITER,A_01_061
P42,3952446170351065-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P42,9390647922237925-LETTUCE.mp4,LETTUCE1,A_01_083
P42,15942809073776854-PEACH.mp4,PEACH1,A_01_070
P42,38889564341869876-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P42,34552747209840096-BRA.mp4,BRA1,A_03_028
P42,5686028919824875-FISHING.mp4,FISHING1,A_02_035
P42,3956936040150383-SALAD.mp4,SALAD,A_02_061
P42,35037062149367304-CUP.mp4,CUP,A_01_010
P42,9615511479905843-CANDY 1.mp4,CANDY1,A_01_018
P42,4180054400928148-MILK.mp4,MILK1,A_01_051
P42,28960805716887217-DINOSAUR.mp4,DINOSAUR1,A_01_031
P42,6615832749329904-MONTH.mp4,MONTH,A_01_073
P42,8984122870078688-COMPUTER.mp4,COMPUTER,A_01_054
P42,8562599642741817-DEVIL.mp4,DEVIL,A_01_079
P42,3035648828488777-LANGUAGE.mp4,LANGUAGE,A_01_067
P42,05931984028494086-NEPHEW.mp4,NEPHEW,A_01_005
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
P42,583302319036213-SKIRT.mp4,SKIRT,A_01_046
