Participant ID,Video file,Gloss,ASL-LEX Code
P42,8336197103293617-CHAMP.mp4,CHAMP,J_03_030
P42,521104571152148-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P42,08245235868484135-DRESS UP.mp4,DRESSUP,J_03_057
P42,9524326885952397-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P42,023252806814615612-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P42,5993159563247941-AUNT.mp4,AUNT,E_02_027
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,8710964919282969-CONSUME.mp4,CONSUME,J_01_101
P42,8410622759369191-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P42,9778015109909495-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P42,45873824453256606-SAUCE.mp4,SAUCE,F_01_054
P42,8607061217854524-DONT LIKE.mp4,DONTLIKE,F_01_033
P42,47800562772404587-ADD.mp4,ADD,E_02_030
P42,4975884882218917-GIVE UP.mp4,GIVEUP,H_03_028
P42,8549042133072944-DESTROY.mp4,DESTROY,E_03_052
P42,3718616056631494-TEND YOUR.mp4,TENDYOUR,G_03_032
P42,7701973939580902-WASH HANDS.mp4,WASHHANDS,F_01_056
P42,005939232047473597-SUSPEND.mp4,SUSPEND,H_01_016
P42,4680051208226632-BRIGHT.mp4,BRIGHT,F_03_028
P42,8571485632178022-ABOVE.mp4,ABOVE,NA
P42,9025889423248843-SPEND.mp4,SPEND,E_01_017
P42,9772004004889832-BARELY.mp4,BARELY,H_03_037
P42,44782081858437195-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P42,2634482844839341-ALL DAY.mp4,ALLDAY,H_02_093
P42,9684934734400592-WHAT FOR.mp4,WHATFOR1,C_02_054
P42,8571851677379148-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P42,7342015733212393-SAUSAGE.mp4,SAUSAGE,F_03_088
P42,7821186719156978-STAND-UP.mp4,STAND-UP,J_03_070
P42,9717397360056315-ALL GONE.mp4,ALLGONE,J_03_021
P42,7225683281193078-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P42,551709436913915-HANDSOME.mp4,HANDSOME1,G_01_098
P42,6002519499849954-CHARGE.mp4,CHARGE,F_01_025
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,20146972673867425-HEARTBODY.mp4,HEARTBODY,H_02_063
P42,22536400773023613-CHURN.mp4,CHURN,E_01_046
P42,8021592480565309-COOL.mp4,COOL1,H_03_032
P42,07292552086629267-WINTER.mp4,WINTER,E_03_022
P42,7758439693732813-SHOT.mp4,SHOT,E_01_013
P42,4970823966591311-TRANSFER.mp4,TRANSFER,J_03_028
P42,6461179044397616-LEATHER.mp4,LEATHER,G_02_008
