Participant ID,Video file,Gloss,ASL-LEX Code
P5,5848396359751864-EQUAL.mp4,EQUAL,C_01_052
P5,5864967388246956-DIVE.mp4,DIVE,D_02_029
P5,7916865724879083-BROWN.mp4,BROWN,D_03_045
P5,41947410406760177-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P5,42542014216808344-DRUNK.mp4,DRUNK,C_03_077
P5,5706916769706896-TALL 2.mp4,TALL1,B_01_030
P5,02063726036025959-BELIEVE.mp4,BELIEVE1,D_02_049
P5,24583712526241563-DEATH.mp4,DEATH,A_01_076
P5,8361903158670465-POOL GAME.mp4,POOLGAME,D_02_010
P5,30877656049704005-CRACKER.mp4,CRACKER1,C_01_081
P5,9767158852186952-PAST.mp4,PAST,C_01_049
P5,9351724030586654-SNOW.mp4,SNOW1,A_01_057
P5,2784978040243282-IRON.mp4,IRON1,D_01_063
P5,34078259906803976-BREATHE.mp4,BREATHE,D_03_051
P5,9347973760012032-NEW YORK.mp4,NEWYORK,B_01_034
P5,4550198606270117-LAWYER.mp4,LAWYER,A_03_007
P5,6931178547025278-TURKEY.mp4,TURKEY1,A_02_078
P5,6523145816470133-WHAT FOR.mp4,WHATFOR1,C_02_054
P5,986181945484663-WEST.mp4,WEST,D_03_053
P5,7527756635207197-HOUR.mp4,HOUR,C_02_072
P5,952643215189865-THEATRE.mp4,THEATRE,D_01_052
P5,22195279932070244-GOLD.mp4,GOLD,D_02_009
P5,8764676512562388-SCARF.mp4,SCARF1,A_03_013
P5,9848111823112367-SATURDAY.mp4,SATURDAY,D_01_028
P5,33648667710449853-THIN.mp4,THIN,C_02_002
P5,3597457826933079-EMPEROR.mp4,EMPEROR,C_03_005
P5,15213842792740273-BIRTH.mp4,BIRTH,C_02_076
P5,2960659434789139-OFFICE.mp4,OFFICE,A_01_063
P5,6915882767154506-INTERNET.mp4,INTERNET,C_02_032
P5,2820281959100759-BEER.mp4,BEER,B_03_062
P5,46717821303101226-LOBSTER.mp4,LOBSTER1,D_01_072
P5,25163871214803346-BAD.mp4,BAD,B_02_082
P5,661298768395018-SHAMPOO.mp4,SHAMPOO,D_01_035
P5,8788076870255332-NOT CARE.mp4,NOTCARE,D_03_044
P5,830706580516783-DOCTOR.mp4,DOCTOR1,A_03_020
P5,6197295639526368-HAMBURGER.mp4,HAMBURGER,A_01_004
P5,9194311189043844-BUSINESS.mp4,BUSINESS,D_01_022
P5,8423017864044668-BASKETBALL.mp4,BASKETBALL1,A_03_045
P5,9154123421680278-PROMOTE.mp4,PROMOTE,D_01_061
P5,32652673888963113-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P5,17434844274429073-DIAMOND.mp4,DIAMOND,A_01_066
P5,09693559014328224-DIE.mp4,DIE,D_02_021
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,12262479927566816-FIGURE.mp4,FIGURE,C_01_016
P5,10556623370898066-SET UP.mp4,SETUP,B_03_021
P5,6727972108061875-DELICIOUS.mp4,DELICIOUS,B_01_082
P5,4953111756288-GOLF.mp4,GOLF,A_02_017
P5,25929450610820104-SQUIRREL.mp4,SQUIRREL,C_03_020
P5,7506837641585777-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P5,12217079628551142-STRESS.mp4,STRESS,B_02_075
P5,14710058105650847-ELEGANCE.mp4,ELEGANCE,D_03_042
P5,2751108340111599-ERASER.mp4,ERASER,C_01_072
P5,024835425342560002-PATIENT.mp4,PATIENT1,B_01_060
P5,15582326923227807-CRY.mp4,CRY1,B_03_028
P5,601843307108572-WEATHER.mp4,WEATHER,C_03_072
P5,03992364030801365-PRESIDENT.mp4,PRESIDENT,D_02_016
P5,8710294613452771-CHINA.mp4,CHINA,D_03_061
P5,6162494351392802-SNOB.mp4,SNOB,B_03_042
P5,8373047177525392-REST.mp4,REST,B_01_031
P5,4553481844274059-SWALLOW.mp4,SWALLOW,B_02_019
P5,8091212728396138-POINT.mp4,POINT,D_01_075
P5,19418271966399425-WAIT.mp4,WAIT,B_02_016
P5,9648694401210853-CLASS.mp4,CLASS,B_03_068
P5,4753907874787613-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P5,8482145805029926-TREE.mp4,TREE,A_01_002
P5,023330889771758345-WAY.mp4,WAY,C_02_073
P5,6120350392326321-COLOR.mp4,COLOR,C_02_039
P5,34523986265898476-BOX.mp4,BOX,C_03_025
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072
P5,7832606782418239-DEEP.mp4,DEEP,C_03_006
P5,9323159383146324-TRUE.mp4,TRUE,D_03_038
P5,173378410248749-BACON.mp4,BACON,A_03_073
P5,6525303062428989-MATH.mp4,MATH,A_03_027
P5,3290574314933923-OOPS.mp4,OOPS,D_03_056
P5,06877877131565246-MANY.mp4,MANY,D_03_065
P5,6450374487701991-WEDDING.mp4,WEDDING,D_03_015
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,760818237980978-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P5,8433989251549008-DENTIST.mp4,DENTIST1,A_01_014
P5,9138085505451088-SHOP.mp4,SHOP1,D_03_058
P5,5053141267051808-POWER.mp4,POWER,C_03_069
P5,7111759931158141-FROM.mp4,FROM,D_01_059
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072
P5,1688395830394731-TIGER.mp4,TIGER,A_01_050
P5,13422650959392146-LAPTOP.mp4,LAPTOP,C_03_042
P5,39098476735830334-START.mp4,START,B_01_011
P5,1364708212901251-OWL.mp4,OWL,D_01_087
P5,3049387689711547-GUESS.mp4,GUESS1,D_02_013
P5,04734304400649192-WORRY.mp4,WORRY,C_02_015
P5,5991863311051939-PERCENT.mp4,PERCENT,C_02_082
P5,41800777545619594-PULL.mp4,PULL,D_02_062
P5,22645682966145064-INJECT.mp4,INJECT,D_03_009
P5,7485291873395523-PENCIL.mp4,PENCIL,A_02_053
P5,4365603510419298-BEAR.mp4,BEAR,D_03_063
P5,4085470742522179-ACCIDENT.mp4,ACCIDENT,B_02_059
P5,21075246183577456-CHEESE.mp4,CHEESE,A_02_021
P5,1363803582770169-ATTENTION.mp4,ATTENTION,A_03_089
P5,9993692818863158-SILLY.mp4,SILLY,B_01_090
P5,7013330493682821-BABY.mp4,BABY1,C_01_017
P5,557527595184433-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P5,8717820413596085-CHECK.mp4,CHECK,B_03_040
P5,4236295371857297-HOLIDAY.mp4,HOLIDAY,D_03_031
P5,8534077485600235-HELP.mp4,HELP,D_01_042
P5,4839547296858355-REASON.mp4,REASON,C_01_076
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,17203254681731717-SYMPATHY.mp4,SYMPATHY,D_01_090
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,7325334066721707-DISNEY.mp4,DISNEY,D_03_035
P5,20696236949549407-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P5,7563591290941778-STIR.mp4,STIR,D_03_055
P5,799770954333842-DOG.mp4,DOG1,A_01_056
P5,901108542436573-WARM.mp4,WARM,B_02_047
P5,45437438043423684-TRANSLATE.mp4,TRANSLATE,D_01_080
P5,17084937693161573-ORDER.mp4,ORDER1,C_02_064
P5,7895616294932486-ONION.mp4,ONION,A_03_038
P5,4897736125245258-SCRIPT.mp4,SCRIPT,H_03_081
P5,4929697034127185-VIBRATE.mp4,VIBRATE,J_02_035
P5,1838397122146136-HANDCUFFS.mp4,HANDCUFFS,G_01_088
P5,5486933449881708-PROVIDE.mp4,PROVIDE,H_01_045
P5,5416158075773136-MEDITATE.mp4,MEDITATE1,J_01_037
P5,6906772056463231-CHEAP.mp4,CHEAP,F_02_056
P5,04933386401548834-SOMETHING.mp4,SOMETHING,G_01_009
P5,8287704004054672-SHAKE.mp4,SHAKE1,G_01_062
P5,7083100044787976-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P5,42889898944015314-BOW.mp4,BOW1,F_03_065
P5,32050052893815684-HURRICANE.mp4,HURRICANE,F_02_061
P5,10936839063226578-PLAN.mp4,PLAN,E_03_034
P5,4900310367188452-DONT WANT.mp4,DONTWANT,E_02_014
P5,8667569413937086-CEILING.mp4,CEILING,J_01_091
P5,29178497724138497-NONE.mp4,NONE,J_02_046
P5,8617408308837147-PANCAKE.mp4,PANCAKE,G_03_068
P5,23717952495973038-MIX.mp4,MIX1,H_02_010
P5,5481102067180761-PLATE.mp4,PLATE,F_02_060
P5,14058553762942605-SPIDER.mp4,SPIDER,D_03_067
P5,7416182326735627-PLANT.mp4,PLANT,E_01_029
P12,9738513157943967-PROJECT.mp4,PROJECT,J_01_054
P12,9162504544283288-TUBE TOP.mp4,TUBETOP,E_01_067
P12,24660760630176792-DIP.mp4,DIP1,J_01_063
P12,48192418659572844-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P12,9155662550478039-JELLYFISH.mp4,JELLYFISH,G_03_049
P12,2967458348080616-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P12,5876166833274381-UP.mp4,UP,E_01_069
P12,844429155260962-BEE.mp4,BEE1,J_02_101
P12,71054255906591-LEAD.mp4,LEAD,J_01_046
P12,7964414989794659-TISSUE.mp4,TISSUE,G_02_032
P12,3321184103378243-LEAK.mp4,LEAK,F_02_038
P12,6780947226426599-TURN KEY.mp4,TURNKEY,E_01_056
P12,21441606853132456-WALLET.mp4,WALLET,F_01_081
P12,5446541789179684-MENTION.mp4,MENTION,J_03_012
P12,551579700145596-DELIBERATE.mp4,DELIBERATE,H_02_009
P12,009169791249510562-MINIMUM 2.mp4,MINIMUM1,NA
P12,9296831630790057-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P12,2158316636761628-WORSE.mp4,WORSE,H_01_011
P12,9599969241635338-FADE.mp4,FADE,J_02_053
P12,4776437446637103-FAMOUS.mp4,FAMOUS,E_03_085
P12,8960165949211654-JUMP ROPE.mp4,JUMPROPE,G_01_019
P12,8494111614800433-MUSHROOM.mp4,MUSHROOM,E_02_089
P12,858776964034045-AGENCY.mp4,AGENCY,H_01_044
P12,9146666415888716-FUNCTION.mp4,FUNCTION,J_02_071
P12,9844407934982595-BANDAID.mp4,BANDAID2,F_02_020
P12,5369984582921237-BEFORE.mp4,BEFORE,G_02_053
P12,9889403415402853-PROCESS.mp4,PROCESS,E_03_055
P12,2440027530190072-CLIP.mp4,CLIP,J_01_083
P12,7049100906296288-EVERYDAY.mp4,EVERYDAY,E_01_084
P12,8006057606700916-EXAMPLE.mp4,EXAMPLE,G_02_024
P12,5843445915901924-ONE.mp4,ONE,F_03_012
P12,632569995972601-RESULT.mp4,RESULT,J_01_039
P12,35300490393668493-SOON.mp4,SOON1,G_01_004
P12,001612169696256549-ARREST.mp4,ARREST1,H_03_074
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,18262182472586086-SNORKEL.mp4,SNORKEL,E_01_102
P12,1294614020631406-HARMONICA.mp4,HARMONICA,G_03_054
P12,07520517960488671-PLAYERS.mp4,PLAYERS,G_03_062
P12,6498494835390758-SOCIALIZE.mp4,SOCIALIZE,H_01_021
P12,5319770251938152-ACCESS.mp4,ACCESS,H_02_086
P12,40496424888300653-HINGE.mp4,HINGE,G_03_041
P12,8967511766898129-WELCOME 2.mp4,WELCOME1,NA
P12,765564638973768-GONE.mp4,GONE,G_03_051
P12,8109463617874095-ADMIT.mp4,ADMIT,J_02_062
P12,2152190409331094-POLICY.mp4,POLICY,J_03_063
P12,5447720716351174-RESIGN.mp4,RESIGN,J_01_084
P12,9685949419972621-ASTRONAUT.mp4,ASTRONAUT,F_02_013
P12,8194400764764562-ERASE.mp4,ERASE1,J_03_085
P12,33603094567768754-STOPWATCH.mp4,STOPWATCH,F_01_067
P12,9074822637549849-MOTIVATION.mp4,MOTIVATION1,G_03_037
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,237024347749049-REDUCE.mp4,REDUCE,E_01_042
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,40638104403746067-DRESS UP.mp4,DRESSUP,J_03_057
P12,017269942172642994-CUT REMOVE VID.mp4,CUTREMOVEVID,F_01_065
P12,3588408875876421-CONTACT LENS.mp4,CONTACTLENS,E_02_074
P12,8386859304468914-AUNT.mp4,AUNT,E_02_027
P12,07169137670659986-OR.mp4,OR,F_03_081
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,2645603767534097-ROAST.mp4,ROAST,J_02_038
P12,7172221461609909-CLEAN.mp4,CLEAN,E_03_082
P12,17495428133965008-DONT LIKE.mp4,DONTLIKE,F_01_033
P12,42356275756444384-ADD.mp4,ADD,E_02_030
P12,44699130453735214-GIVE UP.mp4,GIVEUP,H_03_028
P12,745675263174697-WASH HANDS.mp4,WASHHANDS,F_01_056
P12,6539702291478302-SUSPEND.mp4,SUSPEND,H_01_016
P12,5279878316830389-GOOSEBUMPS.mp4,GOOSEBUMPS,G_03_096
P12,0899499523729348-ABOVE.mp4,ABOVE,NA
P12,38377140670758814-SPEND.mp4,SPEND,E_01_017
P12,7062785778264637-BARELY.mp4,BARELY,H_03_037
P12,2893174719062068-ALL DAY.mp4,ALLDAY,H_02_093
P12,06408604416165864-WHAT FOR.mp4,WHATFOR1,C_02_054
P12,3941402754273191-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P12,11690105510099147-FAIR.mp4,FAIR,G_01_080
P12,06937009408200878-SAUSAGE.mp4,SAUSAGE,F_03_088
P12,7558619892807654-STAND-UP.mp4,STAND-UP,J_03_070
P12,7147662819212737-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P12,2436231942040119-HANDSOME.mp4,HANDSOME1,G_01_098
P12,2923798351104965-CHARGE.mp4,CHARGE,F_01_025
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,06604287442795642-COOL.mp4,COOL1,H_03_032
P12,5188852882942088-LONG WORD.mp4,LONGWORD,H_02_047
P12,6961575623504714-SHAVE.mp4,SHAVE1,J_02_018
P12,2743752997504487-WRING.mp4,WRING,H_01_029
P12,40154871052062435-SHOT.mp4,SHOT,E_01_013
P12,5150120253343442-TRANSFER.mp4,TRANSFER,J_03_028
P12,35483098003631053-LEATHER.mp4,LEATHER,G_02_008
P12,39653797772060484-DEPEND ON.mp4,DEPENDON,H_03_076
P12,729621614259409-SHELF.mp4,SHELF,E_02_060
P12,44871802197022914-HOCKEY.mp4,HOCKEY,B_01_035
P12,8730157986575093-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P12,8271786467363502-SHIRT.mp4,SHIRT1,A_01_028
P12,08959775726786323-WOLF.mp4,WOLF,A_01_049
P12,43478175688431886-TURTLE.mp4,TURTLE,A_02_009
P12,8276108136060467-WANDER.mp4,WANDER,A_01_019
P12,21828575560875674-READ.mp4,READ,A_01_022
P12,30881329535604163-SURF.mp4,SURF,A_01_048
P12,9195002987087413-BIRD.mp4,BIRD,A_01_041
P12,9660004836886-SHOVEL.mp4,SHOVEL1,A_01_088
P12,8547057186392528-GOAT.mp4,GOAT,A_02_024
P12,06711939261277067-TOBACCO.mp4,TOBACCO,A_02_049
P12,13730175629662345-BALLOON.mp4,BALLOON,A_02_086
P12,0020713479043010796-NEUTRAL.mp4,NEUTRAL,A_03_021
P12,6188989348044407-HISTORY.mp4,HISTORY,A_02_036
P12,6763983128199096-NECKLACE.mp4,NECKLACE1,A_02_072
P12,7343879333323773-LION.mp4,LION,A_03_012
P12,07478185392264436-BED.mp4,BED1,A_03_037
P12,39564920084544064-HEARING AID.mp4,HEARINGAID,B_01_015
P12,738983811044408-SHY.mp4,SHY,B_01_040
P12,13064671428409835-CASTLE.mp4,CASTLE1,A_01_008
P12,216939853846134-MONKEY.mp4,MONKEY,A_01_016
P12,49006088002747905-PARACHUTE.mp4,PARACHUTE1,A_01_021
P12,14175939452369146-STARS.mp4,STARS,A_01_047
P12,7101885180485454-LEMON.mp4,LEMON1,A_01_069
P12,1418971680172565-KITE.mp4,KITE1,A_02_030
P12,09142875027006236-DRAWER.mp4,DRAWER,A_01_082
P12,0028475137137808915-CHAIR.mp4,CHAIR,A_01_017
P12,9787707408068145-TRASH.mp4,TRASH,A_01_035
P12,4022143775968525-WAITER.mp4,WAITER,A_01_061
P12,7396248599162893-DEODORANT.mp4,DEODORANT,A_01_086
P12,3370771332793896-STUDENT.mp4,STUDENT,A_02_012
P12,008897011296035817-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P12,3667327710276649-DEER.mp4,DEER,A_03_060
P12,11106297535406573-LETTUCE.mp4,LETTUCE1,A_01_083
P12,35394730421213527-SWING.mp4,SWING1,A_02_018
