Participant ID,Video file,Gloss,ASL-LEX Code
P5,1512781787144335-SAIL.mp4,SAIL1,D_01_074
P5,17988264683482313-PLIERS.mp4,PLIERS,D_01_032
P5,5864967388246956-DIVE.mp4,DIVE,D_02_029
P5,1168308255535373-ART.mp4,ART,C_01_075
P5,42542014216808344-DRUNK.mp4,DRUNK,C_03_077
P5,006926851147960544-LIVE.mp4,LIVE1,B_03_061
P5,28559308805515493-ROOSTER.mp4,ROOSTER,A_03_051
P5,9767158852186952-PAST.mp4,PAST,C_01_049
P5,2784978040243282-IRON.mp4,IRON1,D_01_063
P5,9694359825719028-HIGH.mp4,HIGH,C_02_045
P5,34078259906803976-BREATHE.mp4,BREATHE,D_03_051
P5,46356559371350636-CLOUD.mp4,CLOUD1,D_01_092
P5,7527756635207197-HOUR.mp4,HOUR,C_02_072
P5,952643215189865-THEATRE.mp4,THEATRE,D_01_052
P5,9848111823112367-SATURDAY.mp4,SATURDAY,D_01_028
P5,3597457826933079-EMPEROR.mp4,EMPEROR,C_03_005
P5,8865816848442825-HAPPEN.mp4,HAPPEN,B_03_080
P5,6915882767154506-INTERNET.mp4,INTERNET,C_02_032
P5,21253549970887042-WET.mp4,WET,B_02_065
P5,8788076870255332-NOT CARE.mp4,NOTCARE,D_03_044
P5,830706580516783-DOCTOR.mp4,DOCTOR1,A_03_020
P5,6874726408201499-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,6727972108061875-DELICIOUS.mp4,DELICIOUS,B_01_082
P5,25929450610820104-SQUIRREL.mp4,SQUIRREL,C_03_020
P5,7506837641585777-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P5,10395284407442906-AIRPLANE.mp4,AIRPLANE,D_03_068
P5,024835425342560002-PATIENT.mp4,PATIENT1,B_01_060
P5,6162494351392802-SNOB.mp4,SNOB,B_03_042
P5,8373047177525392-REST.mp4,REST,B_01_031
P5,8465022728897347-MEAN.mp4,MEAN1,C_01_046
P5,07717302241379231-LECTURE.mp4,LECTURE,C_03_048
P5,30645608669259583-NUMBERS.mp4,NUMBERS,C_02_051
P5,005356967449201777-SUN.mp4,SUN,C_02_003
P5,3766457519527884-TIRED.mp4,TIRED,D_02_050
P5,19418271966399425-WAIT.mp4,WAIT,B_02_016
P5,9648694401210853-CLASS.mp4,CLASS,B_03_068
P5,023330889771758345-WAY.mp4,WAY,C_02_073
P5,7832606782418239-DEEP.mp4,DEEP,C_03_006
P5,9323159383146324-TRUE.mp4,TRUE,D_03_038
P5,6525303062428989-MATH.mp4,MATH,A_03_027
P5,06877877131565246-MANY.mp4,MANY,D_03_065
P5,4039544008037359-EMAIL.mp4,EMAIL,B_03_083
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,2988381132527158-COUGH.mp4,COUGH,C_02_071
P5,9472210156205194-BAR.mp4,BAR,A_03_072
