Participant ID,Video file,Gloss,ASL-LEX Code
P42,6224825679560193-HE.mp4,HE,F_02_044
P42,8893212111344746-SOME.mp4,SOME,B_01_020
P42,8036096309211829-WORK.mp4,WORK,B_03_059
P42,43656833300281983-SLOW.mp4,SLOW,B_02_041
P42,2737456077985816-THINGS.mp4,THINGS,B_03_043
P42,9292882782041088-FINISH.mp4,FINISH,B_03_025
P42,7910128481289247-EAT.mp4,EAT1,B_02_002
P42,6657708572395775-FOR.mp4,FOR,B_03_049
P42,452008504354493-FAMILY.mp4,FAMILY,C_01_025
P42,6724466474942836-SORRY.mp4,SORRY,C_01_020
P42,7036992336375891-LIVE.mp4,LIVE1,B_03_061
P42,4344570685417233-INTERNET.mp4,INTERNET,C_02_032
P42,542885616848779-SAME.mp4,SAME1,B_02_009
P42,3763434553768781-BAD.mp4,BAD,B_02_082
P42,21749297295764602-MY.mp4,MY,C_01_060
P42,1506254664622797-ME.mp4,ME,B_01_068
P42,2212788384918858-TIRED.mp4,TIRED,D_02_050
P42,47808272675912145-OLD.mp4,OLD,D_01_007
P42,6363494051663907-WAIT.mp4,WAIT,B_02_016
P42,8929667880425454-ABOUT.mp4,ABOUT1,B_02_072
P42,806716567717475-MANY.mp4,MANY,D_03_065
P42,3705725169900038-BOY.mp4,BOY,B_02_090
P42,23773456898680978-HELP.mp4,HELP,D_01_042
P42,8705278781240162-HAPPY.mp4,HAPPY,C_03_078
P42,4641646458517976-EAT.mp4,EAT1,B_02_002
P42,32919672988377324-YOUR.mp4,YOUR,F_01_052
P42,9121417942833538-TALK 2.mp4,TALK2,H_01_023
P42,7322377994548119-DEAF.mp4,DEAF1,F_03_038
P42,9701695309294336-THANK YOU.mp4,THANKYOU,H_02_053
P42,8022209797799162-NEED.mp4,NEED,C_02_034
P42,6254864635409909-NOW.mp4,NOW,C_03_062
P42,46074251080029494-NO.mp4,NO,C_03_041
P42,06852155994529241-GIRL.mp4,GIRL,C_03_073
P42,4173145279866881-SCHOOL.mp4,SCHOOL,C_03_089
P42,3524154735446883-MEET.mp4,MEET,D_02_018
P42,23400385185193318-FRIEND.mp4,FRIEND,D_03_010
P42,7413357040462987-BUT.mp4,BUT,D_03_030
P6,08808623038466612-WITH.mp4,WITH,C_02_074
P6,530531684380597-WANT.mp4,WANT2,C_03_013
P6,4843002553575395-THEY.mp4,THEY1,F_02_103
P6,27660434267678635-USE.mp4,USE,D_03_043
P35,41481957165869066-WITH.mp4,WITH,C_02_074
P35,28865913696775825-WANT.mp4,WANT2,C_03_013
P35,4877518027558987-THEY.mp4,THEY1,F_02_103
P35,3691575208171871-USE.mp4,USE,D_03_043
P35,14498064704076463-OK.mp4,OK,F_03_080
P35,7990752827994236-TAKE.mp4,TAKE,G_01_093
P35,029563612799205163-YES.mp4,YES,G_03_074
P35,4524110820294147-WOMAN 2.mp4,WOMAN2,K_01_101
P6,08450103948651932-MY.mp4,MY,C_01_060
P6,5400816124395869-ME.mp4,ME,B_01_068
P6,23930496479405083-YOUR.mp4,YOUR,F_01_052
P6,1424232561171448-DIFFERENT.mp4,DIFFERENT,E_03_095
P6,5404947551203334-NOT.mp4,NOT,E_01_100
P6,5795584267719232-HE.mp4,HE,F_02_044
P35,4629799276503057-YOUR.mp4,YOUR,F_01_052
P35,3353564914863467-DIFFERENT.mp4,DIFFERENT,E_03_095
P35,05490386538509573-NOT.mp4,NOT,E_01_100
P35,6229434050013396-HE.mp4,HE,F_02_044
P35,5488097899715654-SOME.mp4,SOME,B_01_020
P35,5227254616703516-WORK.mp4,WORK,B_03_059
P35,29383764121574196-SLOW.mp4,SLOW,B_02_041
P35,16274037374177985-THINGS.mp4,THINGS,B_03_043
P35,5484423786947841-FINISH.mp4,FINISH,B_03_025
P35,7291224290785421-EAT.mp4,EAT1,B_02_002
P35,4271305571395134-FOR.mp4,FOR,B_03_049
P35,8706204980493519-FAMILY.mp4,FAMILY,C_01_025
P35,1812960858393966-SORRY.mp4,SORRY,C_01_020
P35,1636907769941489-GOOD.mp4,GOOD,B_01_052
P35,7220672872802028-MAN.mp4,MAN,C_01_040
P35,5795388545263267-FEEL.mp4,FEEL,C_02_001
P35,5027752578012823-TRY.mp4,TRY,B_02_034
P35,20620677050827374-HAVE.mp4,HAVE,B_03_057
P35,8835822739071177-PLEASE.mp4,PLEASE,B_02_007
P35,3227845753007452-WHERE.mp4,WHERE,B_02_035
P35,7536887152060914-DRINK.mp4,DRINK1,B_02_012
P35,5187180924403598-ASK.mp4,ASK,B_02_023
P35,11544910408718656-SAD.mp4,SAD,B_02_053
P35,676739603328083-HOME.mp4,HOME,B_03_063
P35,49594822580076303-MAKE.mp4,MAKE,C_01_032
P35,03234818882225832-GET.mp4,GET,B_03_007
P35,5291061789133198-TALK.mp4,TALK1,C_01_008
P6,7011247634289002-SOME.mp4,SOME,B_01_020
P35,8443975795179439-KNOW.mp4,KNOW,C_01_048
P35,2450624847020626-FIND.mp4,FIND,B_03_076
P35,935455258673326-NEW.mp4,NEW,B_02_070
P35,7550465099881678-FINE.mp4,FINE1,C_01_043
P35,11758056045525689-LOOK AT.mp4,LOOKAT,B_01_041
P35,9421448198356972-MORE.mp4,MORE,B_03_032
P35,020186094005305577-TIME.mp4,TIME,B_02_080
P35,7641281695180933-OTHER.mp4,OTHER,B_02_043
P6,07008493867456478-WORK.mp4,WORK,B_03_059
P35,2613759988970443-WHICH.mp4,WHICH,B_01_088
P35,60520933432529-WHO.mp4,WHO,C_01_041
P35,6425925223370912-WOMAN.mp4,WOMAN1,C_02_028
P35,011940798289421295-HEARING.mp4,HEARING,C_02_023
P6,5133817005798489-SLOW.mp4,SLOW,B_02_041
P35,9618610602589022-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P35,9200587270292702-NAME.mp4,NAME,D_01_021
P35,576863051440268-WHY.mp4,WHY,D_01_067
P6,05825882742386068-THINGS.mp4,THINGS,B_03_043
P35,9203138462369036-HELLO.mp4,HELLO,D_02_055
P35,4541594924072119-WHEN.mp4,WHEN,C_03_086
P35,43210557578051034-LATER.mp4,LATER,D_01_077
P6,5415420016012211-FINISH.mp4,FINISH,B_03_025
P35,7586977823496697-CAN.mp4,CAN1,D_03_027
P6,7640667133656183-EAT.mp4,EAT1,B_02_002
P35,4615046990058205-YOU.mp4,YOU,D_02_065
P6,21902607239546956-FOR.mp4,FOR,B_03_049
P6,8931379850242065-FAMILY.mp4,FAMILY,C_01_025
P6,5199425437483545-SORRY.mp4,SORRY,C_01_020
P35,4592926945829485-WANT 2.mp4,WANT1,E_01_025
P6,7699430066397663-GOOD.mp4,GOOD,B_01_052
P6,8768559258640949-MAN.mp4,MAN,C_01_040
P6,9024176327181919-FEEL.mp4,FEEL,C_02_001
P6,4912905894222428-TRY.mp4,TRY,B_02_034
P42,45095520114131094-DIFFERENT.mp4,DIFFERENT,E_03_095
P42,598205906686955-NOT.mp4,NOT,E_01_100
P42,6983847344301657-GOOD.mp4,GOOD,B_01_052
P42,19315534692992387-MAN.mp4,MAN,C_01_040
P42,5998766824939581-FEEL.mp4,FEEL,C_02_001
P42,23984315047004157-TRY.mp4,TRY,B_02_034
P42,6873392845099671-HAVE.mp4,HAVE,B_03_057
