Participant ID,Video file,Gloss,ASL-LEX Code
P5,006926851147960544-LIVE.mp4,LIVE1,B_03_061
P5,6915882767154506-INTERNET.mp4,INTERNET,C_02_032
P5,829641577719348-SAME.mp4,SAME1,B_02_009
P5,25163871214803346-BAD.mp4,BAD,B_02_082
P5,895022317746502-MY.mp4,MY,C_01_060
P5,4372505087382914-ME.mp4,ME,B_01_068
P5,3766457519527884-TIRED.mp4,TIRED,D_02_050
P5,22774843825156066-OLD.mp4,OLD,D_01_007
P5,19418271966399425-WAIT.mp4,WAIT,B_02_016
P5,23770675785168582-ABOUT.mp4,ABOUT1,B_02_072
P5,06877877131565246-MANY.mp4,MANY,D_03_065
P5,6135248198666725-BOY.mp4,BOY,B_02_090
P5,5573282030635722-ABOUT.mp4,ABOUT1,B_02_072
P5,8534077485600235-HELP.mp4,HELP,D_01_042
P5,09691552256972735-HAPPY.mp4,HAPPY,C_03_078
P5,744008724339543-EAT.mp4,EAT1,B_02_002
P5,16110924695348516-YOUR.mp4,YOUR,F_01_052
P12,5393449489540558-DIFFERENT.mp4,DIFFERENT,E_03_095
P12,5213425762373143-NOT.mp4,NOT,E_01_100
P12,17613118695524577-HE.mp4,HE,F_02_044
P12,7791424980867376-GOOD.mp4,GOOD,B_01_052
P12,14961111596310195-MAN.mp4,MAN,C_01_040
P12,7477453605531588-FEEL.mp4,FEEL,C_02_001
P12,37104021449951063-TRY.mp4,TRY,B_02_034
P12,24752713514497837-HAVE.mp4,HAVE,B_03_057
P12,4096147054343935-PLEASE.mp4,PLEASE,B_02_007
P12,7404223141679687-WHERE.mp4,WHERE,B_02_035
P12,7071450710791192-DRINK.mp4,DRINK1,B_02_012
P12,6370702900476413-ASK.mp4,ASK,B_02_023
P12,3043245354055728-SAD.mp4,SAD,B_02_053
P12,5938307461368451-HOME.mp4,HOME,B_03_063
P12,659969610986546-MAKE.mp4,MAKE,C_01_032
P12,4250078040748422-GET.mp4,GET,B_03_007
P12,6877385827972768-TALK.mp4,TALK1,C_01_008
P12,23597714310638485-KNOW.mp4,KNOW,C_01_048
P12,5240887216596288-FIND.mp4,FIND,B_03_076
P12,9909723804314297-NEW.mp4,NEW,B_02_070
P12,006951411960890663-FINE.mp4,FINE1,C_01_043
P12,7760730226100536-LOOK AT.mp4,LOOKAT,B_01_041
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,7374511884446076-TIME.mp4,TIME,B_02_080
P12,6427708598381543-OTHER.mp4,OTHER,B_02_043
