Participant ID,Video file,Gloss,ASL-LEX Code
P42,5993159563247941-AUNT.mp4,AUNT,E_02_027
P42,7321586591293114-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,7037827801364853-ROAST.mp4,ROAST,J_02_038
P42,2980899568074442-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P42,9859158369118783-ELEVATOR.mp4,ELEVATOR1,G_03_036
P42,3281127368953569-RESEARCH.mp4,RESEARCH1,B_03_084
P42,6741932876163992-TOBACCO.mp4,TOBACCO,A_02_049
P42,16390023624477035-NEUTRAL.mp4,NEUTRAL,A_03_021
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,6396706340521292-TRASH.mp4,TRASH,A_01_035
P42,3773136650144955-PILLOW.mp4,PILLOW1,A_02_019
P42,7887932198206773-ISLAND.mp4,ISLAND,A_01_025
P42,0030554824479314124-VERB.mp4,VERB,A_03_005
P42,8424337476976695-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P42,2983449836704022-BASEMENT.mp4,BASEMENT,C_01_034
P42,7661574386097922-SHOW.mp4,SHOW,C_01_050
P42,4424668281960602-SHOES.mp4,SHOES,A_02_057
P42,0494904017968949-CHIMNEY.mp4,CHIMNEY,E_02_064
P42,6086597084496719-RESEARCH.mp4,RESEARCH1,B_03_084
P42,6618105986400606-THIN.mp4,THIN,C_02_002
P42,28121249671482307-BREAK.mp4,BREAK,D_01_069
P42,7780592841571339-FIGURE.mp4,FIGURE,C_01_016
P42,2904251953296175-DENTIST.mp4,DENTIST1,A_01_014
P42,27822961960171533-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P42,10909708592499867-SPIDER.mp4,SPIDER,D_03_067
P42,8058910916928983-PEACOCK.mp4,PEACOCK,G_02_088
P42,09470848148522548-DEMOTE.mp4,DEMOTE,J_03_031
P42,7625818603247636-GLOVES 3.mp4,GLOVES2,K_01_012
P42,27234425195280254-SLICE 2.mp4,SLICE1,K_01_028
P42,2933066735762737-MIX 3.mp4,MIX2,K_03_118
P42,2374890999270809-HOP.mp4,HOP,E_03_025
P42,5973822525316321-DRAG.mp4,DRAG1,J_02_039
P42,6748917386115607-CHEW 3.mp4,CHEW3,K_02_041
P42,3621365968999839-VAGINA.mp4,VAGINA,F_02_065
P42,26341509241496963-SHAVE 5.mp4,SHAVE4,K_03_114
P42,14875882491602077-PEEL 1.mp4,PEEL3,H_03_052
P42,2585429943443871-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P42,47375065890183987-HARMONICA.mp4,HARMONICA,G_03_054
P42,78030939130737-WELCOME 2.mp4,WELCOME1,NA
P42,7839400718121097-EASY TO_DO.mp4,EASYTODO,G_02_073
P42,9003627498955367-SCOLD.mp4,SCOLD,H_01_008
P42,9791864156009005-IMPROVE.mp4,IMPROVE,H_02_003
P42,8372924241165787-GREET.mp4,GREET1,J_01_042
P42,148731562641931-PARANOID.mp4,PARANOID,J_02_021
P42,19151595519059494-ALASKA.mp4,ALASKA,H_02_087
P42,4735989644399585-DARK.mp4,DARK1,J_03_094
P42,023575916514206652-BENEFIT.mp4,BENEFIT,C_02_056
P42,7267270316564298-CHILDREN.mp4,CHILDREN,C_02_066
P42,2070785851874397-PROBLEM 1.mp4,PROBLEM2,C_03_010
P42,7258187008264652-ZIPPER.mp4,ZIPPER,D_01_034
P42,8557367885514806-FREEDOM.mp4,FREEDOM,E_02_001
P42,039671180069025036-SLAVE.mp4,SLAVE,E_03_094
P42,42842486430115634-TRUTH.mp4,TRUTH,E_03_015
P42,35364388981024564-NOOSE.mp4,NOOSE,G_02_076
P6,20128321599624677-ADULT.mp4,ADULT,C_03_008
P6,09167552322941397-INTERPRETER.mp4,INTERPRETER,D_02_066
P6,808807160943106-NAVEL.mp4,NAVEL,E_03_007
P6,31309718361379857-MELON.mp4,MELON,G_03_025
P6,3990981925785382-ADMIRE.mp4,ADMIRE,J_03_049
P6,3280914345213024-ARM 3.mp4,ARM3,K_02_002
P35,6908424257382288-ADULT.mp4,ADULT,C_03_008
P35,7800453060473915-INTERPRETER.mp4,INTERPRETER,D_02_066
P35,8017989854662928-NAVEL.mp4,NAVEL,E_03_007
P35,4965819067325403-MELON.mp4,MELON,G_03_025
P35,8632467765948357-ADMIRE.mp4,ADMIRE,J_03_049
P35,9346317186909523-ARM 3.mp4,ARM3,K_02_002
P35,542632731583303-PEEL 1.mp4,PEEL3,H_03_052
P35,8818663690067619-EVENT.mp4,EVENT,F_03_049
P35,8899030774657288-CROSS HEART.mp4,CROSSHEART,J_01_064
P35,7108828234280553-OLDEST.mp4,OLDEST,H_03_024
P35,3150358164238749-DRAG.mp4,DRAG1,J_02_039
P35,9884690826463587-SCARF 3.mp4,SCARF3,K_01_086
P35,5146453858504663-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P6,19450596280511312-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P6,23772556625404984-BREAK.mp4,BREAK,D_01_069
P6,2493894739347069-HARMONICA.mp4,HARMONICA,G_03_054
P6,7847189975572988-WELCOME 2.mp4,WELCOME1,NA
P6,03520713329702296-AUNT.mp4,AUNT,E_02_027
P6,7195905452376792-ELEVATOR.mp4,ELEVATOR1,G_03_036
P6,11779441043447614-ROAST.mp4,ROAST,J_02_038
P6,8833057667390964-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P6,8992440923082239-ELEVATOR.mp4,ELEVATOR1,G_03_036
P6,3864058500497949-RESEARCH.mp4,RESEARCH1,B_03_084
P6,1585961133666418-SHOWER.mp4,SHOWER,A_02_001
P6,09618772161423661-TOBACCO.mp4,TOBACCO,A_02_049
P6,7281078240054333-NEUTRAL.mp4,NEUTRAL,A_03_021
P6,32505503677331204-SOCKS.mp4,SOCKS,A_03_033
P6,3092688858719279-TRASH.mp4,TRASH,A_01_035
P6,5009495077311183-PILLOW.mp4,PILLOW1,A_02_019
P6,22774324451762862-ISLAND.mp4,ISLAND,A_01_025
P6,8973161734837067-VERB.mp4,VERB,A_03_005
P35,7456525711646227-HARMONICA.mp4,HARMONICA,G_03_054
P35,7087608638384646-WELCOME 2.mp4,WELCOME1,NA
P35,2692293506290748-AUNT.mp4,AUNT,E_02_027
P35,06550312798005042-ELEVATOR.mp4,ELEVATOR1,G_03_036
P35,0977173270994709-ROAST.mp4,ROAST,J_02_038
P35,047519922370687695-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P35,5717423317727564-ELEVATOR.mp4,ELEVATOR1,G_03_036
P35,12398713610638534-RESEARCH.mp4,RESEARCH1,B_03_084
P35,2882356773907908-SHOWER.mp4,SHOWER,A_02_001
P35,7000916305335569-TOBACCO.mp4,TOBACCO,A_02_049
P35,27696114354166235-NEUTRAL.mp4,NEUTRAL,A_03_021
P35,5400937083083814-SOCKS.mp4,SOCKS,A_03_033
P35,6627441835652008-TRASH.mp4,TRASH,A_01_035
P35,6372623436692397-PILLOW.mp4,PILLOW1,A_02_019
P35,6272228541985541-ISLAND.mp4,ISLAND,A_01_025
P35,8499623815133457-VERB.mp4,VERB,A_03_005
P35,7113017609731125-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P35,2913954216276238-BASEMENT.mp4,BASEMENT,C_01_034
P35,5665911030039517-SHOW.mp4,SHOW,C_01_050
P35,21913649173563998-SHOES.mp4,SHOES,A_02_057
P35,8402192758229083-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P35,21731350329045163-MINUTE.mp4,MINUTE,B_01_074
P35,4199380546093039-DIVORCE.mp4,DIVORCE,C_01_063
P6,12563635897653036-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P35,17953634711883337-HIPPO.mp4,HIPPO1,C_01_069
P35,9578671308725006-HUSBAND.mp4,HUSBAND,D_01_082
P6,2831948348697344-BASEMENT.mp4,BASEMENT,C_01_034
P6,2713480431397004-SHOW.mp4,SHOW,C_01_050
P35,9704008172172962-PEN.mp4,PEN,E_02_097
P35,9744075800694343-LAMP.mp4,LAMP1,D_03_037
P6,1879544461771654-SHOES.mp4,SHOES,A_02_057
P42,2785586122468793-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P42,1054698155531053-MINUTE.mp4,MINUTE,B_01_074
P42,6379772339521532-DIVORCE.mp4,DIVORCE,C_01_063
P42,16434410284516154-NORMAL.mp4,NORMAL,F_02_036
P6,933583459156123-GLOVES 3.mp4,GLOVES2,K_01_012
P6,9169445513338903-SLICE 2.mp4,SLICE1,K_01_028
P6,20704089032211082-MIX 3.mp4,MIX2,K_03_118
P6,3995305753831708-HOP.mp4,HOP,E_03_025
P6,4509764589041869-DRAG.mp4,DRAG1,J_02_039
P6,8539775941294359-CHEW 3.mp4,CHEW3,K_02_041
P6,20402848526577788-VAGINA.mp4,VAGINA,F_02_065
P6,3947080881196747-SHAVE 5.mp4,SHAVE4,K_03_114
P42,11356191814582117-EITHER.mp4,EITHER,J_01_085
P42,11706803141999278-TIE UP_2.mp4,TIEUP2,K_01_043
P42,8762598780854707-MONEY 2.mp4,MONEY2,K_01_104
P42,09613238149811765-DRILL.mp4,DRILL,D_02_044
P42,48760543355894037-LOSE.mp4,LOSE,D_03_064
P42,015525886934910194-YELLOW.mp4,YELLOW,D_01_020
P42,0503955404505847-DARK.mp4,DARK1,J_03_094
P42,854747367746765-FORK.mp4,FORK3,E_01_049
P42,1314982721893112-MEAT 2.mp4,MEAT2,F_03_021
P42,7303575716454376-STATE.mp4,STATE,F_01_086
P6,1925149423669883-EITHER.mp4,EITHER,J_01_085
P6,7464173312542715-TIE UP_2.mp4,TIEUP2,K_01_043
P6,2555084103839649-MONEY 2.mp4,MONEY2,K_01_104
P6,17019317086729968-DRILL.mp4,DRILL,D_02_044
P6,2987851459643216-LOSE.mp4,LOSE,D_03_064
P6,5143213626569576-THIN.mp4,THIN,C_02_002
P6,12164532217066104-FIGURE.mp4,FIGURE,C_01_016
