Participant ID,Video file,Gloss,ASL-LEX Code
P5,33648667710449853-THIN.mp4,THIN,C_02_002
P5,8694181756936266-BREAK.mp4,BREAK,D_01_069
P5,12262479927566816-FIGURE.mp4,FIGURE,C_01_016
P5,8433989251549008-DENTIST.mp4,DENTIST1,A_01_014
P5,4179731431165592-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P5,14058553762942605-SPIDER.mp4,SPIDER,D_03_067
P12,1294614020631406-HARMONICA.mp4,HARMONICA,G_03_054
P12,8967511766898129-WELCOME 2.mp4,WELCOME1,NA
P12,8386859304468914-AUNT.mp4,AUNT,E_02_027
P12,946511360551606-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,2645603767534097-ROAST.mp4,ROAST,J_02_038
P12,7320522344448868-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P12,7779283353983693-ELEVATOR.mp4,ELEVATOR1,G_03_036
P12,34157339143472587-RESEARCH.mp4,RESEARCH1,B_03_084
P12,9103310973390084-SHOWER.mp4,SHOWER,A_02_001
P12,06711939261277067-TOBACCO.mp4,TOBACCO,A_02_049
P12,0020713479043010796-NEUTRAL.mp4,NEUTRAL,A_03_021
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,9787707408068145-TRASH.mp4,TRASH,A_01_035
P12,1142210669466035-PILLOW.mp4,PILLOW1,A_02_019
P12,041954860466103305-ISLAND.mp4,ISLAND,A_01_025
P12,28945244475169885-VERB.mp4,VERB,A_03_005
P12,17995952610427346-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P12,29677794347523423-MINUTE.mp4,MINUTE,B_01_074
P12,3854535438230231-DIVORCE.mp4,DIVORCE,C_01_063
P12,33154265832194074-HIPPO.mp4,HIPPO1,C_01_069
P12,9653559027952949-HUSBAND.mp4,HUSBAND,D_01_082
P12,9813349905403057-PEN.mp4,PEN,E_02_097
P12,09755515769560508-LAMP.mp4,LAMP1,D_03_037
P12,05818203894784779-EACH.mp4,EACH,F_02_059
P12,8908214880757377-SHARK 2.mp4,SHARK1,E_02_071
P12,8098656235140096-ACCORDION.mp4,ACCORDION,F_02_048
P12,3763184130245347-NORMAL.mp4,NORMAL,F_02_036
P5,09055183306124381-CHIMNEY.mp4,CHIMNEY,E_02_064
P5,9182336751599292-NOOSE.mp4,NOOSE,G_02_076
P5,17886281033203688-NAVEL.mp4,NAVEL,E_03_007
P5,878251945068014-BRAILLE.mp4,BRAILLE,F_01_078
P5,7988259303956917-RESEARCH.mp4,RESEARCH1,B_03_084
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,5281750762301032-CLAW.mp4,CLAW,G_02_071
P5,9242925921999368-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P5,5431088004531075-REMEMBER 2.mp4,REMEMBER1,H_03_038
P5,6952476152706204-GLOVES 3.mp4,GLOVES2,K_01_012
P5,3520528091845019-SLICE 2.mp4,SLICE1,K_01_028
P5,6817848619904061-MIX 3.mp4,MIX2,K_03_118
P5,6606950101079683-HOP.mp4,HOP,E_03_025
P5,04816456824059889-BLOW MIND.mp4,BLOWMIND,F_02_045
P5,040062474583947294-EFFECT.mp4,EFFECT,G_02_044
P5,37737813190383673-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,4570422523366495-SHOW.mp4,SHOW,C_01_050
P39,479934740112123-SHOES.mp4,SHOES,A_02_057
P21,4586425708304669-SHOW.mp4,SHOW,C_01_050
P21,43814894378256475-SHOES.mp4,SHOES,A_02_057
P21,6477937895280721-SHARK 2.mp4,SHARK1,E_02_071
P21,73271930940167-SLICE 2.mp4,SLICE1,K_01_028
P21,24946836314720322-MIX 3.mp4,MIX2,K_03_118
P21,8205687569994045-ZIPPER.mp4,ZIPPER,D_01_034
P21,0037397175556850293-EFFECT.mp4,EFFECT,G_02_044
P21,449810229627835-NOT UNDERSTAND.mp4,NOTUNDERSTAND,G_01_049
P39,7669280310868265-SHARK 2.mp4,SHARK1,E_02_071
P39,3701500425356241-SLICE 2.mp4,SLICE1,K_01_028
P39,9872495360022189-MIX 3.mp4,MIX2,K_03_118
P21,4101890148556435-PLATFORM.mp4,PLATFORM,E_03_070
P21,2708877100927527-TO.mp4,TO,E_03_086
P21,46045434599328217-VANISH.mp4,VANISH,H_02_098
P21,07771524353896941-RIVER 2.mp4,RIVER2,F_02_066
P21,19696274118656576-MANAGE.mp4,MANAGE,J_01_023
P21,15637918797281047-YOYO.mp4,YOYO,H_03_016
P21,01726650911112415-POP 2.mp4,POP3,K_01_049
P21,5699293489634374-YELLOW.mp4,YELLOW,D_01_020
P21,46391570412123384-FORK.mp4,FORK3,E_01_049
P21,5491851594933339-MEAT 2.mp4,MEAT2,F_03_021
P21,5919729442525687-STATE.mp4,STATE,F_01_086
P21,9335238422193692-PEEL 1.mp4,PEEL3,H_03_052
P21,3377502360016209-EVENT.mp4,EVENT,F_03_049
P21,8145626421730761-CROSS HEART.mp4,CROSSHEART,J_01_064
P21,2698299944397262-OLDEST.mp4,OLDEST,H_03_024
P21,016350779081757638-SCARF 3.mp4,SCARF3,K_01_086
P21,3906149257801501-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P21,7720218066886315-CANCEL 2.mp4,CANCEL2,J_02_040
P21,2474703608495361-THIN.mp4,THIN,C_02_002
P21,5135181084178928-BREAK.mp4,BREAK,D_01_069
P21,7221015492603862-FIGURE.mp4,FIGURE,C_01_016
P21,509496057988166-DENTIST.mp4,DENTIST1,A_01_014
P21,8341832297891383-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P21,73093368861047-SPIDER.mp4,SPIDER,D_03_067
P21,25262363772364327-PILLOW.mp4,PILLOW1,A_02_019
P21,08411103993606095-ISLAND.mp4,ISLAND,A_01_025
P21,5213585371853575-BASEMENT.mp4,BASEMENT,C_01_034
P21,8767856488486017-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P21,8820914734422014-MINUTE.mp4,MINUTE,B_01_074
P21,1486827487330742-DIVORCE.mp4,DIVORCE,C_01_063
P21,15727814243409521-HIPPO.mp4,HIPPO1,C_01_069
P21,8296478267709344-PEN.mp4,PEN,E_02_097
