Participant ID,Video file,Gloss,ASL-LEX Code
P42,06840796839295349-MICROWAVE.mp4,MICROWAVE,A_02_043
P42,047303424732727084-BALLOON.mp4,BALLOON,A_02_086
P42,5120517652177681-SOCKS.mp4,SOCKS,A_03_033
P42,15942809073776854-PEACH.mp4,PEACH1,A_01_070
P42,34552747209840096-BRA.mp4,BRA1,A_03_028
P42,6199878458922479-SOAP.mp4,SOAP1,A_01_084
P42,8562599642741817-DEVIL.mp4,DEVIL,A_01_079
P42,6393400545747199-INSULT.mp4,INSULT,A_03_006
P42,8170605754700684-BOOK.mp4,BOOK,A_01_027
P42,951065811881455-CARROT.mp4,CARROT1,A_02_083
P42,01632285674238032-ASIA.mp4,ASIA,A_01_078
P42,9524319030038324-COCONUT.mp4,COCONUT,A_02_088
P42,1332295173780358-PILL.mp4,PILL,B_01_050
P42,513364294341683-MOTHER.mp4,MOTHER,B_02_008
P42,492085987654973-BELT.mp4,BELT1,A_03_036
P42,8573405466568549-SAME 2.mp4,SAME2,B_02_013
P42,1225716010928306-MUSEUM.mp4,MUSEUM,C_01_024
P42,4500187317987443-WRONG.mp4,WRONG,B_01_055
P42,388628909166032-BIRTH.mp4,BIRTH,C_02_076
P42,1297309290945019-LOBSTER.mp4,LOBSTER1,D_01_072
P42,6111261316266365-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P42,2739086718850676-BAR.mp4,BAR,A_03_072
P42,29410473817374494-CUTE.mp4,CUTE1,C_01_045
P42,8250664814654343-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P42,5240740115211979-COLD.mp4,COLD,C_02_068
P42,8587843085595466-TRANSLATE.mp4,TRANSLATE,D_01_080
P42,17253690638154717-CHEAP.mp4,CHEAP,F_02_056
P42,8792061173156644-BANDAGE.mp4,BANDAGE,F_03_020
P42,5892785858379128-BEE.mp4,BEE1,J_02_101
P42,6748917386115607-CHEW 3.mp4,CHEW3,K_02_041
P42,5962419933956513-COCAINE.mp4,COCAINE,F_03_044
P42,8489210299058905-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P42,7114290792277806-CAPTURE.mp4,CAPTURE,H_03_048
P42,06135210265179425-FAIL.mp4,FAIL,H_01_077
P42,15363661619145552-COMMUNITY.mp4,COMMUNITY,J_01_015
P42,4227443210945794-LEND.mp4,LEND,J_01_088
P42,9413581871955381-PERCEIVE.mp4,PERCEIVE,J_02_063
P42,39873179139677095-PILLOW 2.mp4,PILLOW2,K_01_097
