Participant ID,Video file,Gloss,ASL-LEX Code
P5,03330585886062121-WRONG.mp4,WRONG,B_01_055
P5,15213842792740273-BIRTH.mp4,BIRTH,C_02_076
P5,46717821303101226-LOBSTER.mp4,LOBSTER1,D_01_072
P5,2116527344399084-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P5,9472210156205194-BAR.mp4,BAR,A_03_072
P5,295006350451392-CUTE.mp4,CUTE1,C_01_045
P5,16254508616842522-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P5,40129207099438835-COLD.mp4,COLD,C_02_068
P5,45437438043423684-TRANSLATE.mp4,TRANSLATE,D_01_080
P5,6906772056463231-CHEAP.mp4,CHEAP,F_02_056
P5,8698073072590156-BANDAGE.mp4,BANDAGE,F_03_020
P12,844429155260962-BEE.mp4,BEE1,J_02_101
P12,21441606853132456-WALLET.mp4,WALLET,F_01_081
P12,5369984582921237-BEFORE.mp4,BEFORE,G_02_053
P12,5808347902919353-SPAIN.mp4,SPAIN,G_01_094
P12,626559121969871-MICROWAVE.mp4,MICROWAVE,A_02_043
P12,13730175629662345-BALLOON.mp4,BALLOON,A_02_086
P12,35013843453602567-SOCKS.mp4,SOCKS,A_03_033
P12,007622897800533046-PEACH.mp4,PEACH1,A_01_070
P12,5395653493034389-BRA.mp4,BRA1,A_03_028
P12,3539541476509367-SOAP.mp4,SOAP1,A_01_084
P12,957831681045971-DEVIL.mp4,DEVIL,A_01_079
P12,5623231537873348-INSULT.mp4,INSULT,A_03_006
P12,14652404970670685-BOOK.mp4,BOOK,A_01_027
P12,7819272648054405-CARROT.mp4,CARROT1,A_02_083
P12,7360167645765885-PICTURE.mp4,PICTURE,A_02_042
P12,5087612535042978-FIGHT.mp4,FIGHT,B_03_058
P12,6508932625452593-EXERCISE.mp4,EXERCISE,C_01_084
P12,26553982005307186-LATE.mp4,LATE,C_01_013
P12,8930667013805091-PINK.mp4,PINK,C_01_074
P12,8341336597329694-MORE.mp4,MORE,B_03_032
P12,9048558253085248-RUDE.mp4,RUDE,B_01_026
P12,7660361464563388-GREEN.mp4,GREEN,B_02_085
P12,15261367026924266-FRAUD.mp4,FRAUD,D_02_070
P12,05440646189631404-TOAST.mp4,TOAST,D_02_080
P12,23097135048517425-SCULPTURE.mp4,SCULPTURE,E_03_045
P12,2765281103505677-FLUTE.mp4,FLUTE,E_02_036
P5,8843157297911799-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P5,414084755732683-CORKSCREW.mp4,CORKSCREW2,D_01_053
P5,9643359504766531-BEE.mp4,BEE1,J_02_101
P5,28710439825030254-BEG.mp4,BEG,F_02_037
P5,5342515788937434-RACE.mp4,RACE,F_02_075
P5,8230215745582212-BEE.mp4,BEE1,J_02_101
P5,38506197422861477-WALLET.mp4,WALLET,F_01_081
P5,6769051062367408-BEFORE.mp4,BEFORE,G_02_053
P5,42175183213022294-CHOKE.mp4,CHOKE,G_01_079
P5,308587930734876-TENDENCY.mp4,TENDENCY,G_03_089
P5,1600041077935792-SCOUT.mp4,SCOUT,H_02_099
P5,9054586737513368-SWEAT.mp4,SWEAT,H_02_051
P5,9678931422500949-BLANK.mp4,BLANK,H_02_006
P5,38865801031258584-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P5,2855528760727055-SHOOT.mp4,SHOOT1,J_01_024
P5,6081946574788322-ITCH.mp4,ITCH,J_01_068
P5,3145764404147309-CRACK.mp4,CRACK,F_03_067
P39,357960389413025-TYPE 2.mp4,TYPE2,B_01_056
P21,14439035461648886-TYPE 2.mp4,TYPE2,B_01_056
P21,5726614546001401-PICTURE.mp4,PICTURE,A_02_042
P21,43657021013281905-FULL.mp4,FULL,D_02_048
P21,7556176280849283-CRAZY.mp4,CRAZY,D_03_040
P21,03952382880259808-DINNER.mp4,DINNER1,G_03_044
P39,7470180739854564-PICTURE.mp4,PICTURE,A_02_042
P21,11443971021914368-DOG 4.mp4,DOG4,H_02_103
P21,5699293489634374-YELLOW.mp4,YELLOW,D_01_020
P21,107330588132454-GRIEVE.mp4,GRIEVE,E_03_100
P21,9609442499592191-COCAINE.mp4,COCAINE,F_03_044
P21,22330667032730833-POPE.mp4,POPE,G_02_077
P21,5311644782461957-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P21,9161842981344352-YES.mp4,YES,G_03_074
P21,5598395074851603-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,412847890290309-WRONG.mp4,WRONG,B_01_055
P21,2566613377675986-BIRTH.mp4,BIRTH,C_02_076
P21,17193643946247517-LOBSTER.mp4,LOBSTER1,D_01_072
P21,06611448737779102-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P21,9148336152465835-BAR.mp4,BAR,A_03_072
P21,24703933395881417-CUTE.mp4,CUTE1,C_01_045
P21,46189106481929154-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P21,01776429634261567-COLD.mp4,COLD,C_02_068
P21,9525464401892945-TRANSLATE.mp4,TRANSLATE,D_01_080
P21,77836434427814-CHEAP.mp4,CHEAP,F_02_056
P21,8585516652261351-BANDAGE.mp4,BANDAGE,F_03_020
P21,5158284296267106-BEE.mp4,BEE1,J_02_101
P21,9602068255147584-WALLET.mp4,WALLET,F_01_081
P21,18140021240558846-BEFORE.mp4,BEFORE,G_02_053
P21,3326776104563933-BRA.mp4,BRA1,A_03_028
P21,30153924393592413-SOAP.mp4,SOAP1,A_01_084
P21,46297902712501915-DEVIL.mp4,DEVIL,A_01_079
P21,6474497673522346-INSULT.mp4,INSULT,A_03_006
P21,7210851228367339-BOOK.mp4,BOOK,A_01_027
P21,7524024072897346-MUSEUM.mp4,MUSEUM,C_01_024
